-110.205,54.457,COLD/Cold Lake Provincial Park  PP PH:780.594.7856   SITES:117 EL:1761 AMEN:E RS approx 8.2 mi NW of Cherry Grove 54.457 -110.205,COLD,Cold Lake Provincial Park,PP,780.594.7856,,,117,1761,E RS,AB,8.2,NW,Cherry Grove,CanadaCamp
-117.206,52.219,COLU/Columbia Icefield - Jasper National Park  CNP PH:780. 852.6146   SITES:33 EL:6600 52.219 -117.206,COLU,Columbia Icefield - Jasper National Park,CNP,780. 852.6146,,,33,6600,,AB,,,,CanadaCamp
-117.624,56.954,COND/Condy Meadows Golf Course   CP PH:780.836.2176 mid may-mid sep  SITES:25  AMEN:WES SH approx  mi  of Manning  56.954 -117.624,COND,Condy Meadows Golf Course,CP,780.836.2176,mid may-mid sep,,25,,WES SH,AB,,,Manning,CanadaCamp
-111.447,52.104,CORO/Coronation Rec Park  CP PH:403.575.1967   mid may-mid oct  SITES:20  AMEN:WES DP approx  mi  of Coronation  52.104 -111.447,CORO,Coronation Rec Park,CP,403.575.1967  ,mid may-mid oct,,20,,WES DP,AB,,,Coronation,CanadaCamp
-114.312,51.998,COTD/Cottonwood - Dickson Dam Provincial Rec Area  PP PH:403.887.5522  COMM:overflow only  EL:3114 AMEN:NR approx 6.1 mi S  of Spruce View 51.998 -114.312,COTD,Cottonwood - Dickson Dam Provincial Rec Area,PP,403.887.5522,,overflow only,,3114,NR,AB,6.1,S,Spruce View,CanadaCamp
-115.03,52.283,COWL/Cow Lake Rec Area  CP PH:403.845.5851 mid may-late sep COMM:pull thrus SITES:120  AMEN:DP approx  mi  of Rocky Mountain House  52.283 -115.03,COWL,Cow Lake Rec Area,CP,403.845.5851,mid may-late sep,pull thrus,120,,DP,AB,,,Rocky Mountain House,CanadaCamp
-113.954,49.1,CRAN/Crandell - Waterton Lakes National Park  CNP    SITES:129 EL:4542 AMEN:NH NR approx 2.1 mi NW of Waterton Park 49.1 -113.954,CRAN,Crandell - Waterton Lakes National Park,CNP,,,,129,4542,NH NR,AB,2.1,NW,Waterton Park,CanadaCamp
-110.535,54.502,CRAE/Crane Lake East Park  CP PH:780.573.9940 early may-mid sep  SITES:30  AMEN:NH approx  mi  of Cold Lake  54.502 -110.535,CRAE,Crane Lake East Park,CP,780.573.9940,early may-mid sep,,30,,NH,AB,,,Cold Lake,CanadaCamp
-110.562,54.501,CRAW/Crane Lake West Park  CP PH:780.573.9940 early may-mid sep  SITES:25  AMEN:WE approx  mi  of Cold Lake  54.501 -110.562,CRAW,Crane Lake West Park,CP,780.573.9940,early may-mid sep,,25,,WE,AB,,,Cold Lake,CanadaCamp
-116.357,52.387,CRES/Crescent Falls Provincial Rec Area  PP PH:403.845.8349   SITES:31 EL:4630 AMEN:NH NR  52.387 -116.357,CRES,Crescent Falls Provincial Rec Area,PP,403.845.8349,,,31,4630,NH NR,AB,,,,CanadaCamp
-115.029,52.448,CRIM/Crimson Lake - Crimson Lake Provincial Park  PP PH:403.845.2330   SITES:171 EL:3207 AMEN:E RS approx 16.7 mi NW of Alhambra 52.448 -115.029,CRIM,Crimson Lake - Crimson Lake Provincial Park,PP,403.845.2330,,,171,3207,E RS,AB,16.7,NW,Alhambra,CanadaCamp
-113.792,49.137,CROO/Crooked Creek   CP PH:403.653.1100 early may-late sep COMM:big rigs OK SITES:80  AMEN:WES approx  mi  of Waterton Park Gate  49.137 -113.792,CROO,Crooked Creek,CP,403.653.1100,early may-late sep,big rigs OK,80,,WES,AB,,,Waterton Park Gate,CanadaCamp
-113.797,54.654,CROS/Cross Lake - Cross Lake Provincial Park  PP PH:780.675.8213   SITES:130 EL:2176 AMEN:E RS approx 14.5 mi E of Flatbush 54.654 -113.797,CROS,Cross Lake - Cross Lake Provincial Park,PP,780.675.8213,,,130,2176,E RS,AB,14.5,E,Flatbush,CanadaCamp
-118.392,56.096,CUMM/Cummings Lake Rec Area  CP PH:780.835.5461 mid may-mid oct  SITES:30  AMEN:E SH approx  mi  of Fairview  56.096 -118.392,CUMM,Cummings Lake Rec Area,CP,780.835.5461,mid may-mid oct,,30,,E SH,AB,,,Fairview,CanadaCamp
-114.882,51.023,DAWS/Dawson Provincial Rec Area  PP PH:403.673.3985  COMM:equestrian SITES:17 EL:4927 AMEN:NH NR approx 14.5 mi W of Bragg Creek 51.023 -114.882,DAWS,Dawson Provincial Rec Area,PP,403.673.3985,,equestrian,17,4927,NH NR,AB,14.5,W,Bragg Creek,CanadaCamp
-112.256,52.872,DAYS/Daysland Golf and Country Club  CP PH:780.374.3633 mid may-mid sep COMM:no tents SITES:30  AMEN:WES approx  mi  of Daysland  52.872 -112.256,DAYS,Daysland Golf and Country Club,CP,780.374.3633,mid may-mid sep,no tents,30,,WES,AB,,,Daysland,CanadaCamp
-114.309,52.014,DICK/Dickson Point - Dickson Dam Provincial Rec Area  PP PH:403.887.5522   SITES:25 EL:3084 AMEN:NR approx 5.0 mi S  of Spruce View 52.014 -114.309,DICK,Dickson Point - Dickson Dam Provincial Rec Area,PP,403.887.5522,,,25,3084,NR,AB,5,S,Spruce View,CanadaCamp
-110.015,52.579,DILL/Dillberry Lake Provincial Park  PP PH:780.853.8221   SITES:83 EL:2041 AMEN:E RS approx 9.6 mi SE of Chauvin 52.579 -110.015,DILL,Dillberry Lake Provincial Park,PP,780.853.8221,,,83,2041,E RS,AB,9.6,SE,Chauvin,CanadaCamp
-111.519,50.76,DINO/Dinosaur Provincial Park  PP PH:403.378.4342   SITES:126 EL:2117 AMEN:E RS approx 9.6 mi W of Iddesleigh 50.76 -111.519,DINO,Dinosaur Provincial Park,PP,403.378.4342,,,126,2117,E RS,AB,9.6,W,Iddesleigh,CanadaCamp
-112.577,52.581,DONA/Donalda Ag Society   CP PH:403.883.2233 mid jun-late oct COMM:big rigs OK SITES:15 approx  mi  of Donalda  52.581 -112.577,DONA,Donalda Ag Society,CP,403.883.2233,mid jun-late oct,big rigs OK,15,,,AB,,,Donalda,CanadaCamp
-110.849,52.837,DRMI/Dr Middlemass   CP PH:780.842.3541 mid apr-late oct COMM:may be closed - call first SITES:30  AMEN:WES SH approx  mi  of Wainwright  52.837 -110.849,DRMI,Dr Middlemass,CP,780.842.3541,mid apr-late oct,may be closed - call first,30,,WES SH,AB,,,Wainwright,CanadaCamp
-114.981,53.223,DRAY/Drayton Valley RV Park   CP PH:780.514.2200 all year COMM:pull thrus SITES:60  AMEN:WES DP SH RS approx  mi  of Drayton Valley  53.223 -114.981,DRAY,Drayton Valley RV Park,CP,780.514.2200,all year,pull thrus,60,,WES DP SH RS,AB,,,Drayton Valley,CanadaCamp
-116.207,52.429,DRYH/Dry Haven Provincial Rec Area  PP PH:403.845.8349   SITES:14 EL:4335 AMEN:NH NW NR  52.429 -116.207,DRYH,Dry Haven Provincial Rec Area,PP,403.845.8349,,,14,4335,NH NW NR,AB,,,,CanadaCamp
-118.595,55.923,DUNV/Dunvegan Provincial Park  PP PH:780.538.5350   SITES:67  AMEN:E RS approx 12.4 mi N of Rycroft 55.923 -118.595,DUNV,Dunvegan Provincial Park,PP,780.538.5350,,,67,,E RS,AB,12.4,N,Rycroft,CanadaCamp
-114.399,49.904,DUTC/Dutch Creek Rec Area  PP PH:403.563.5395   SITES:43  AMEN:NH NR approx 7.4 mi S  of Ranchland No. 66 49.904 -114.399,DUTC,Dutch Creek Rec Area,PP,403.563.5395,,,43,,NH NR,AB,7.4,S,Ranchland No. 66,CanadaCamp
-115.383,52.908,EAST/East Canal - Brazeau Reservoir Provincial Rec Area  PP PH:780.894.0006   SITES:8 EL:3129 AMEN:NH NR  52.908 -115.383,EAST,East Canal - Brazeau Reservoir Provincial Rec Area,PP,780.894.0006,,,8,3129,NH NR,AB,,,,CanadaCamp
-111.772,53.096,EAST/Eastview Park  CP PH:780.336.4747 mid may-late sep  SITES:20  AMEN:WES SH RS approx  mi  of Viking  53.096 -111.772,EAST,Eastview Park,CP,780.336.4747,mid may-late sep,,20,,WES SH RS,AB,,,Viking,CanadaCamp
-115.169,50.844,EAUC/Eau Claire - Spray Valley Provincial Park  PP PH:403.673.3985   SITES:51 EL:5077 AMEN:NR approx 16.1 mi S  of Kananaskis 50.844 -115.169,EAUC,Eau Claire - Spray Valley Provincial Park,PP,403.673.3985,,,51,5077,NR,AB,16.1,S,Kananaskis,CanadaCamp
-114.374,52.361,ECKV/Eckville Community Centre  CP    SITES:30  AMEN:WES RS approx  mi  of Eckville  52.361 -114.374,ECKV,Eckville Community Centre,CP,,,,30,,WES RS,AB,,,Eckville,CanadaCamp
-110.464,52.761,EDGE/Edgerton Sand Castle   CP PH:780.755.3933 mid may-mid oct  SITES:10  AMEN:WES approx  mi  of Edgerton  52.761 -110.464,EDGE,Edgerton Sand Castle,CP,780.755.3933,mid may-mid oct,,10,,WES,AB,,,Edgerton,CanadaCamp
-116.412,53.588,EDSO/Edson Lions Park   CP PH:780.723.3169 all year COMM:pull thrus SITES:55  AMEN:WE DP SH RS approx  mi  of Edson  53.588 -116.412,EDSO,Edson Lions Park,CP,780.723.3169,all year,pull thrus,55,,WE DP SH RS,AB,,,Edson,CanadaCamp
-112.046,50.276,EIDH/EID Historical Park and RV Park  CP PH:403.362.5010 mid apr-late oct COMM:no tents SITES:20  AMEN:WE approx  mi  of Scandia  50.276 -112.046,EIDH,EID Historical Park and RV Park,CP,403.362.5010,mid apr-late oct,no tents,20,,WE,AB,,,Scandia,CanadaCamp
-115.647,52.054,ELKC/Elk Creek Provincial Rec Area  PP PH:403.845.9275   SITES:13 EL:4836 AMEN:NH NR  52.054 -115.647,ELKC,Elk Creek Provincial Rec Area,PP,403.845.9275,,,13,4836,NH NR,AB,,,,CanadaCamp
-110.903,53.866,ELKP/Elk Point Rec Park  CP PH:780.724–3810 mid may-late sep  SITES:10  AMEN:E approx  mi  of Elk Point  53.866 -110.903,ELKP,Elk Point Rec Park,CP,780.724–3810,mid may-late sep,,10,,E,AB,,,Elk Point,CanadaCamp
-116.105,52.947,ELKR/Elk River Provincial Rec Area  PP PH:780.865.2154   SITES:16 EL:3682 AMEN:NH NR  52.947 -116.105,ELKR,Elk River Provincial Rec Area,PP,780.865.2154,,,16,3682,NH NR,AB,,,,CanadaCamp
-114.301,53.944,ELKS/Elks Beach   CP PH:780.967.5029 mid may-mid oct  SITES:335  AMEN:WE approx  mi  of Lac La Nonne  53.944 -114.301,ELKS,Elks Beach,CP,780.967.5029,mid may-mid oct,,335,,WE,AB,,,Lac La Nonne,CanadaCamp
-110.913,54.023,ELKW/Elks Wilderness Park   CP  mid may-mid sep COMM:big rigs OK SITES:10  AMEN:E approx  mi  of Elk Point  54.023 -110.913,ELKW,Elks Wilderness Park,CP,,mid may-mid sep,big rigs OK,10,,E,AB,,,Elk Point,CanadaCamp
-114.498,51.652,ELKT/Elkton Valley   CP PH:403.335.8099 mid may-mid oct COMM:big rigs OK SITES:100  AMEN:WE approx  mi  of Cremona  51.652 -114.498,ELKT,Elkton Valley,CP,403.335.8099,mid may-mid oct,big rigs OK,100,,WE,AB,,,Cremona,CanadaCamp
-110.287,49.651,ELKW/Elkwater - Cypress Hills Interprov. Park  PP PH:403.893.3833   SITES:80 EL:4016 AMEN:E RS approx 0.7 mi W of Elkwater 49.651 -110.287,ELKW,Elkwater - Cypress Hills Interprov. Park,PP,403.893.3833,,,80,4016,E RS,AB,0.7,W,Elkwater,CanadaCamp
-115.11,50.662,ELKP/Elkwood - Peter Lougheed Provincial Park  PP PH:403.591.6322   SITES:130 EL:5623 AMEN:NR  50.662 -115.11,ELKP,Elkwood - Peter Lougheed Provincial Park,PP,403.591.6322,,,130,5623,NR,AB,,,,CanadaCamp
-113.201,51.992,ELNO/Elnora   CP PH:403.773.3922 mid may-mid oct  SITES:25  AMEN:WES RS approx  mi  of Elnora  51.992 -113.201,ELNO,Elnora,CP,403.773.3922,mid may-mid oct,,25,,WES RS,AB,,,Elnora,CanadaCamp
-111.937,50.834,EMER/Emerson Bridge Park   CP PH:403.362.2772 mid may-mid sep COMM:big rigs OK SITES:60  AMEN:WE approx  mi  of Brooks  50.834 -111.937,EMER,Emerson Bridge Park,CP,403.362.2772,mid may-mid sep,big rigs OK,60,,WE,AB,,,Brooks,CanadaCamp
-117.117,53.737,EMER/Emerson Lakes - Sundance Provincial Park  PP PH:780.865.2154   SITES:13 EL:3320 AMEN:NR  53.737 -117.117,EMER,Emerson Lakes - Sundance Provincial Park,PP,780.865.2154,,,13,3320,NR,AB,,,,CanadaCamp
-112.437,50.162,ENCH/Enchant Municipal Park  CP PH:403.739.2245 mid may-mid oct  SITES:150  AMEN:WE NR approx  mi  of Enchant  50.162 -112.437,ENCH,Enchant Municipal Park,CP,403.739.2245,mid may-mid oct,,150,,WE NR,AB,,,Enchant,CanadaCamp
-110.913,56.201,ENGS/Engstrom Lake Provincial Rec Area  PP PH:780.743.7437   SITES:12 EL:1880 AMEN:NH NR approx 24.6 mi N  of Chard 56.201 -110.913,ENGS,Engstrom Lake Provincial Rec Area,PP,780.743.7437,,,12,1880,NH NR,AB,24.6,N,Chard,CanadaCamp
-110.334,54.544,ETHE/Ethel Lake Provincial Rec Area  PP PH:780.826.3171   SITES:12 EL:1779 AMEN:NH NR approx 15.8 mi N of Ardmore 54.544 -110.334,ETHE,Ethel Lake Provincial Rec Area,PP,780.826.3171,,,12,1779,NH NR,AB,15.8,N,Ardmore,CanadaCamp
-114.628,50.329,ETHR/Etherington Creek Provincial Rec Area  PP PH:403.591.6322   SITES:61 EL:5398 AMEN:NH RS approx 22.3 mi SW of Longview 50.329 -114.628,ETHR,Etherington Creek Provincial Rec Area,PP,403.591.6322,,,61,5398,NH RS,AB,22.3,SW,Longview,CanadaCamp
-116.579,52.972,FAIR/Fairfax Lake Provincial Rec Area  PP PH:780.865.2154   SITES:39 EL:4317 AMEN:NH RS  52.972 -116.579,FAIR,Fairfax Lake Provincial Rec Area,PP,780.865.2154,,,39,4317,NH RS,AB,,,,CanadaCamp
-117.196,55.725,FALH/Falher Municipal   CP PH:780.837.2247 mid may-late sep  SITES:30  AMEN:E DP SH NR approx  mi  of Falher  55.725 -117.196,FALH,Falher Municipal,CP,780.837.2247,mid may-late sep,,30,,E DP SH NR,AB,,,Falher,CanadaCamp
-114.726,51.623,FALL/Fallen Timber Rec Area  PP PH:403.637.2608   SITES:34 EL:4156 AMEN:NR approx 9.6 mi NW of Water Valley 51.623 -114.726,FALL,Fallen Timber Rec Area,PP,403.637.2608,,,34,4156,NR,AB,9.6,NW,Water Valley,CanadaCamp
-115.069,51.495,FALS/Fallen Timber South Provincial Rec Area  PP PH:403.637.2198   SITES:62 EL:4928 AMEN:NR approx 19.7 mi W of Water Valley 51.495 -115.069,FALS,Fallen Timber South Provincial Rec Area,PP,403.637.2198,,,62,4928,NR,AB,19.7,W,Water Valley,CanadaCamp
-114.061,55.31,FAWC/Fawcett Lake Provincial Rec Area  PP PH:780.829.2211   SITES:58 EL:2018 AMEN:NR approx 11.1 mi N  of Smith 55.31 -114.061,FAWC,Fawcett Lake Provincial Rec Area,PP,780.829.2211,,,58,2018,NR,AB,11.1,N,Smith,CanadaCamp
-110.296,49.649,FERG/Ferguson Hill - Cypress Hills Interprov. Park  PP PH:403.893.3833   SITES:50 EL:4016 AMEN:E RS approx 0.7 mi W of Elkwater 49.649 -110.296,FERG,Ferguson Hill - Cypress Hills Interprov. Park,PP,403.893.3833,,,50,4016,E RS,AB,0.7,W,Elkwater,CanadaCamp
-112.976,52.768,FERI/Ferintosh   CP PH:780.679.8922 mid may-mid sep  SITES:20  AMEN:WE DP RS approx  mi  of Ferintosh  52.768 -112.976,FERI,Ferintosh,CP,780.679.8922,mid may-mid sep,,20,,WE DP RS,AB,,,Ferintosh,CanadaCamp
-116.748,53.457,FICK/Fickle Lake Provincial Rec Area  PP PH:780.797.4154   SITES:41 EL:3214 AMEN:NR  53.457 -116.748,FICK,Fickle Lake Provincial Rec Area,PP,780.797.4154,,,41,3214,NR,AB,,,,CanadaCamp
-117.905,56.304,FIGU/Figure Eight Lake Rec Area  PP PH:780.624.6486   SITES:20 EL:2266 AMEN:NH NR approx 18.5 mi SW of Dixonville 56.304 -117.905,FIGU,Figure Eight Lake Rec Area,PP,780.624.6486,,,20,2266,NH NR,AB,18.5,SW,Dixonville,CanadaCamp
-110.314,49.662,FIRR/Firerock - Cypress Hills Interprov. Park  PP PH:403.893.3833   SITES:99 EL:4016 AMEN:E RS approx 0.7 mi NW of Elkwater 49.662 -110.314,FIRR,Firerock - Cypress Hills Interprov. Park,PP,403.893.3833,,,99,4016,E RS,AB,0.7,NW,Elkwater,CanadaCamp
-111.359,52.68,FISH/Fish Lake   CP PH:780.888.3623   SITES:10  AMEN:E approx  mi  of Hardisty  52.68 -111.359,FISH,Fish Lake,CP,780.888.3623,,,10,,E,AB,,,Hardisty,CanadaCamp
-116.146,52.452,FIRL/Fish Lake Provincial Rec Area  PP PH:403.845.8349   SITES:91 EL:4493 AMEN:WE NR  52.452 -116.146,FIRL,Fish Lake Provincial Rec Area,PP,403.845.8349,,,91,4493,WE NR,AB,,,,CanadaCamp
-114.585,50.79,FISH/Fisher Creek Provincial Rec Area  PP PH:403.949.4261   SITES:30 EL:4882 AMEN:NR approx 11.2 mi S  of Bragg Creek 50.79 -114.585,FISH,Fisher Creek Provincial Rec Area,PP,403.949.4261,,,30,4882,NR,AB,11.2,S,Bragg Creek,CanadaCamp
-111.624,54.212,FLOA/Floating Stone Lake Rec Area  CP PH:780.726.3428 mid may-late aug  SITES:40  AMEN:E DP SH approx  mi  of St Paul  54.212 -111.624,FLOA,Floating Stone Lake Rec Area,CP,780.726.3428,mid may-late aug,,40,,E DP SH,AB,,,St Paul,CanadaCamp
-111.454,49.479,FORE/Foremost Wayside   CP PH:403.867.3733 mid apr-mid oct  SITES:30  AMEN:WES DP SH approx  mi  of Foremost  49.479 -111.454,FORE,Foremost Wayside,CP,403.867.3733,mid apr-mid oct,,30,,WES DP SH,AB,,,Foremost,CanadaCamp
-113.666,54.552,FORF/Forfar Rec Park  CP PH:780.675.5253 mid may-mid sep COMM:pull thrus SITES:70  AMEN:NH RS approx  mi  of Athabasca  54.552 -113.666,FORF,Forfar Rec Park,CP,780.675.5253,mid may-mid sep,pull thrus,70,,NH RS,AB,,,Athabasca,CanadaCamp
-111.562,54.477,FORK/Fork Lake Rec Area  CP PH:780 623.1747 mid may-mid sep COMM:pull thrus SITES:45 approx  mi  of Lac La Biche  54.477 -111.562,FORK,Fork Lake Rec Area,CP,780 623.1747,mid may-mid sep,pull thrus,45,,,AB,,,Lac La Biche,CanadaCamp
-116.124,58.408,FORT/Fort Vermilion Provincial Rec Area  PP PH:780.927.4222   SITES:10  AMEN:NR approx 3.7 mi NW of Fort Vermilion 58.408 -116.124,FORT,Fort Vermilion Provincial Rec Area,PP,780.927.4222,,,10,,NR,AB,3.7,NW,Fort Vermilion,CanadaCamp
-113.608,51.325,FOUN/Founders Park - Irricana Municipal   CP PH:403.371.7376 mid may-late sep  SITES:30  AMEN:WE DP SH approx  mi  of Irricana  51.325 -113.608,FOUN,Founders Park - Irricana Municipal,CP,403.371.7376,mid may-late sep,,30,,WE DP SH,AB,,,Irricana,CanadaCamp
-116.81,54.398,FOXC/Fox Creek RV   CP PH:780.622.3896 mid may-mid sep COMM:pull thrus SITES:30  AMEN:WES SH approx  mi  of Fox Creek  54.398 -116.81,FOXC,Fox Creek RV,CP,780.622.3896,mid may-mid sep,pull thrus,30,,WES SH,AB,,,Fox Creek,CanadaCamp
-112.012,51.664,FOXL/Fox Lake   CP PH:403.854.4433 mid may-late sep  SITES:65  AMEN:WES SH NR approx  mi  of Hanna  51.664 -112.012,FOXL,Fox Lake,CP,403.854.4433,mid may-late sep,,65,,WES SH NR,AB,,,Hanna,CanadaCamp
-111.008,54.256,FRAN/Franchere Bay Rec Area  PP PH:780.826.5358   SITES:60 EL:1770 AMEN:E RS approx 5.9 mi E of Glendon 54.256 -111.008,FRAN,Franchere Bay Rec Area,PP,780.826.5358,,,60,1770,E RS,AB,5.9,E,Glendon,CanadaCamp
-113.511,51.499,FRAN/Frank Fooks Memorial Park  CP PH:403.546.3783 mid may-mid oct  SITES:25  AMEN:WE DP approx  mi  of Acme  51.499 -113.511,FRAN,Frank Fooks Memorial Park,CP,403.546.3783,mid may-mid oct,,25,,WE DP,AB,,,Acme,CanadaCamp
-115.527,54.7,FREL/Freeman Lake Rec Area  CP  mid may-mid oct COMM:unknown facilities - rough road SITES:5 approx  mi  of Swan Hills  54.7 -115.527,FREL,Freeman Lake Rec Area,CP,,mid may-mid oct,unknown facilities - rough road,5,,,AB,,,Swan Hills,CanadaCamp
-115.404,54.572,FREE/Freeman River Rec Area  PP     EL:2860 AMEN:NR approx 9.9 mi S  of Swan Hills 54.572 -115.404,FREE,Freeman River Rec Area,PP,,,,,2860,NR,AB,9.9,S,Swan Hills,CanadaCamp
-110.027,54.435,FREN/French Bay Provincial Rec Area  PP PH:780.594.7856   SITES:10 EL:1906 AMEN:NH NR approx 5.7 mi NE of Cherry Grove 54.435 -110.027,FREN,French Bay Provincial Rec Area,PP,780.594.7856,,,10,1906,NH NR,AB,5.7,NE,Cherry Grove,CanadaCamp
-111.745,54.183,GARN/Garner Lake Provincial Park  PP PH:780.645.6295   SITES:61 EL:2041 AMEN:RS approx 3.3 mi N  of Spedden 54.183 -111.745,GARN,Garner Lake Provincial Park,PP,780.645.6295,,,61,2041,RS,AB,3.3,N,Spedden,CanadaCamp
-110.723,50.037,GASC/Gas City   CP PH:403.529.8158 mid may-mid sep COMM:pull thrus SITES:95  AMEN:WES DP SH RS approx  mi  of Medicine Hat  50.037 -110.723,GASC,Gas City,CP,403.529.8158,mid may-mid sep,pull thrus,95,,WES DP SH RS,AB,,,Medicine Hat,CanadaCamp
-115.027,51.395,GHOS/Ghost Airstrip Provincial Rec Area  PP PH:403.637.2198   SITES:170 EL:4930 AMEN:NR  51.395 -115.027,GHOS,Ghost Airstrip Provincial Rec Area,PP,403.637.2198,,,170,4930,NR,AB,,,,CanadaCamp
-113.609,54.893,GHOS/Ghost Lake  CP PH:780.675.2273 mid may-mid sep  SITES:5 approx  mi  of Athabasca  54.893 -113.609,GHOS,Ghost Lake,CP,780.675.2273,mid may-mid sep,,5,,,AB,,,Athabasca,CanadaCamp
-114.719,51.221,GHOR/Ghost Reservoir Provincial Rec Area  PP PH:403.851.0766   SITES:100 EL:3921 AMEN:NR  51.221 -114.719,GHOR,Ghost Reservoir Provincial Rec Area,PP,403.851.0766,,,100,3921,NR,AB,,,,CanadaCamp
-116.19,52.446,GOLD/Goldeye Lake Provincial Rec Area  PP PH:403.845.8349   SITES:44 EL:4567 AMEN:NR  52.446 -116.19,GOLD,Goldeye Lake Provincial Rec Area,PP,403.845.8349,,,44,4567,NR,AB,,,,CanadaCamp
-110.759,52.118,GOOL/Gooseberry Lake Provincial Park  PP PH:403.742.7512   SITES:82 EL:2302 AMEN:WE NR approx 7.5 mi N of Consort 52.118 -110.759,GOOL,Gooseberry Lake Provincial Park,PP,403.742.7512,,,82,2302,WE NR,AB,7.5,N,Consort,CanadaCamp
-114.634,50.914,GOOS/Gooseberry Provincial Rec Area  PP PH:403.949.4261   SITES:83 EL:4455 AMEN:NR approx 3.9 mi SW of Bragg Creek 50.914 -114.634,GOOS,Gooseberry Provincial Rec Area,PP,403.949.4261,,,83,4455,NR,AB,3.9,SW,Bragg Creek,CanadaCamp
-110.026,49.65,GRAB/Graburn - Cypress Hills Interprov. Park  PP PH:403.893.3833    EL:4016 AMEN:NH approx  mi  of Elkwater 49.65 -110.026,GRAB,Graburn - Cypress Hills Interprov. Park,PP,403.893.3833,,,,4016,NH,AB,,,Elkwater,CanadaCamp
-119.139,53.901,GRAN/Grande Cache Municipal   CP PH:780.827.2404 mid may-mid oct COMM:pull thrus - long term avail SITES:75  AMEN:WES DP SH RS approx  mi  of Grande Cache  53.901 -119.139,GRAN,Grande Cache Municipal,CP,780.827.2404,mid may-mid oct,pull thrus - long term avail,75,,WES DP SH RS,AB,,,Grande Cache,CanadaCamp
-118.82,55.181,GRAP/Grande Prairie Rotary Park  CP  mid may-mid sep COMM:no tents - big rigs OK SITES:60  AMEN:WES DP SH approx  mi  of Grande Prairie  55.181 -118.82,GRAP,Grande Prairie Rotary Park,CP,,mid may-mid sep,no tents - big rigs OK,60,,WES DP SH,AB,,,Grande Prairie,CanadaCamp
-117.803,53.492,GRAV/Graveyard Lake - William A. Switzer Provincial Park  PP PH:780.865.5600   SITES:12 EL:3802 AMEN:RS  53.492 -117.803,GRAV,Graveyard Lake - William A. Switzer Provincial Park,PP,780.865.5600,,,12,3802,RS,AB,,,,CanadaCamp
-114.426,50.457,GREE/Greenford Provincial Rec Area  PP PH:403.558.2373   SITES:13 EL:4441 AMEN:NR approx 9.9 mi SW of Longview 50.457 -114.426,GREE,Greenford Provincial Rec Area,PP,403.558.2373,,,13,4441,NR,AB,9.9,SW,Longview,CanadaCamp
-114.639,51.795,GREE/Greenwood   CP PH:403.638.2130 mid may-mid sep COMM:pull thrus SITES:30  AMEN:WES DP SH RS approx  mi  of Sundre  51.795 -114.639,GREE,Greenwood,CP,403.638.2130,mid may-mid sep,pull thrus,30,,WES DP SH RS,AB,,,Sundre,CanadaCamp
-117.806,53.533,GREL/Gregg Lake - William A. Switzer Provincial Park  PP PH:780.865.5600   SITES:164 EL:3759 AMEN:E RS  53.533 -117.806,GREL,Gregg Lake - William A. Switzer Provincial Park,PP,780.865.5600,,,164,3759,E RS,AB,,,,CanadaCamp
-111.185,56.485,GREG/Gregoire Lake Provincial Park  PP PH:780.743.7437   SITES:140 EL:1623 AMEN:E RS  56.485 -111.185,GREG,Gregoire Lake Provincial Park,PP,780.743.7437,,,140,1623,E RS,AB,,,,CanadaCamp
-119.745,54.38,GUND/Gunderson Meadows - Two Lakes Provincial Park  PP PH:780.538.5381   SITES:32 EL:3774 AMEN:NR  54.38 -119.745,GUND,Gunderson Meadows - Two Lakes Provincial Park,PP,780.538.5381,,,32,3774,NR,AB,,,,CanadaCamp
-111.37,56.423,HANG/Hangingstone Provincial Rec Area  PP PH:780.743.7437   SITES:56 EL:1686 AMEN:NH NR  56.423 -111.37,HANG,Hangingstone Provincial Rec Area,PP,780.743.7437,,,56,1686,NH NR,AB,,,,CanadaCamp
-112.557,54.301,HANM/Hanmore Lake Provincial Rec Area  PP PH:780.656.3730   SITES:30 EL:2209 AMEN:RS approx 15.5 mi E of Newbrook 54.301 -112.557,HANM,Hanmore Lake Provincial Rec Area,PP,780.656.3730,,,30,2209,RS,AB,15.5,E,Newbrook,CanadaCamp
-111.917,51.647,HANN/Hanna Museum Trailer Park  CP PH:403.854.4433 mid may-late sep COMM:no tents SITES:40  AMEN:E NR approx  mi  of Hanna  51.647 -111.917,HANN,Hanna Museum Trailer Park,CP,403.854.4433,mid may-late sep,no tents,40,,E NR,AB,,,Hanna,CanadaCamp
-111.324,52.672,HARD/Hardisty Lake Park   CP PH:780.888.2700 mid may-mid oct COMM:swim beach SITES:50  AMEN:WES DP SH approx  mi  of Hardisty  52.672 -111.324,HARD,Hardisty Lake Park,CP,780.888.2700,mid may-mid oct,swim beach,50,,WES DP SH,AB,,,Hardisty,CanadaCamp
